textid	target	text	condition
68421	1950	_Mr. William Jennings Bryan_: An expert cannot be permitted to come in here and try to defeat the enforcement of a law by testifying that it isn’t a bad law and it isn’t—I mean a bad doctrine—no matter how these people phrase the doctrine—no matter how they eulogize it. This is not the place to prove that the law ought never to have been passed. The place to prove that, or teach that, was to the state legislature.... The people of this state passed this law, the people of the state knew what they were doing when they passed the law, and they knew the dangers of the doctrine—that they did not want it taught to their children, and my friends, it isn’t—your honor, it isn’t proper to bring experts in here and try to defeat the purpose of the people of this state by trying to show that this thing they denounce and outlaw is a beautiful thing that everybody ought to believe in.... It is this doctrine that gives us Nietzsche, the only great author who tried to carry this to its logical conclusion, and we have the testimony of my distinguished friend from Chicago in his speech in the Loeb and Leopold case that 50,000 volumes have been written about Nietzsche, and he is the greatest philosopher in the last hundred years, and have him pleading that because Leopold read Nietzsche and adopted Nietzsche’s philosophy of the super-man, that he is not responsible for the taking of human life. We have the doctrine—I should not characterize it as I should like to characterize it—the doctrine that the universities that had it taught, and the professors who taught it, are much more responsible for the crime that Leopold committed than Leopold himself. That is the doctrine, my friends, that they have tried to bring into existence, they commence in the high schools with their foundation of evolutionary theory, and we have the word of the distinguished lawyer that this is more read than any other in a hundred years, and the statement of that distinguished man that the teachings of Nietzsche made Leopold a murderer.... (_Mr. Bryan reading from a book by Darrow_) “I will guarantee that you can go to the University of Chicago today—into its big library and find over 1,000 volumes of Nietzsche, and I am sure I speak moderately. If this boy is to blame for this, where did he get it? Is there any blame attached because somebody took Nietzsche’s philosophy seriously and fashioned his life on it? And there is no question in this case but what it is true. Then who is to blame? The university would be more to blame than he is. The scholars of the world would be more to blame than he is. The publishers of the world—and Nietzsche’s books are published by one of the biggest publishers in the world—are more to blame than he is. Your honor, it is hardly fair to hang a 19-year-old boy for the philosophy that was taught him at the university.”... Your honor, we first pointed out that we do not need any experts in science. Here is one plain fact, and the statute defines itself, and it tells the kind of evolution it does not want taught, and the evidence says that this is the kind of evolution that was taught, and no number of scientists could come in here, my friends, and override that statute or take from the jury its right to decide this question, so that all the experts they could bring would mean nothing. And when it comes to Bible experts, every member of the jury is as good an expert on the Bible as any man they could bring, or that we could bring.	1
68421	1950	There is little evidence to indicate that the defense understood the kind of case it was up against, though naturally this is said in a philosophical rather than a legal sense. After the questions of law were settled, its argument assumed the substance of a plea for the truth of evolution, which subject was not within the scope of the indictment. We have, for example, the statement of Mr. Hays already cited that the whole case of the defense depended on proving that evolution is a “reasonable scientific theory.” Of those who spoke for the defense, Mr. Dudley Field Malone seems to have had the poorest conception of the nature of the contest. I must cite further from his plea because it shows most clearly the trap from which the defense was never able to extricate itself. On the fifth day of the trial Mr. Malone was chosen to reply to Mr. Bryan, and in the course of his speech he made the following revealing utterance: “Your honor, there is a difference between theological and scientific men. Theology deals with something that is established and revealed; it seeks to gather material which they claim should not be changed. It is the Word of God and that cannot be changed; it is literal, it is not to be interpreted. That is the theological mind. It deals with theology. The scientific mind is a modern thing, your honor. I am not sure Galileo was the one who brought relief to the scientific mind; because, theretofore, Aristotle and Plato had reached their conclusions and processes, by metaphysical reasoning, because they had no telescope and no microscope.” The part of this passage which gives his case away is the distinction made at the end. Mr. Malone was asserting that Aristotle and Plato got no further than they did because they lacked the telescope and the microscope. To a slight extent perhaps Aristotle was what we would today call a “research scientist,” but the conclusions and processes arrived at by the metaphysical reasoning of the two are dialectical, and the test of a dialectical position is logic and not ocular visibility. At the risk of making Mr. Malone a scapegoat we must say that this is an abysmal confusion of two different kinds of inquiry which the Greeks were well cognizant of. But the same confusion, if it did not produce this trial, certainly helped to draw it out to its length of eight days. It is the assumption that human laws stand in wait upon what the scientists see in their telescopes and microscopes. But harking back to Professor Adler: facts are never determinative of dialectic in the sense presumed by this counsel.	1
68421	1950	These citations are enough to show a partiality toward argument of this aspect. But a rehearsal of his general observations on politics and administration will show it in even clearer light. Burke had an obsessive dislike of metaphysics and the methods of the metaphysician. There is scarcely a peroration or passage of appeal in his works which does not contain a gibe, direct or indirect, at this subject. In the _Speech On American Taxation_ he said, “I do not enter into these metaphysical distinctions; I hate the very sound of them.”[54] This science he regarded as wholly incompatible with politics, yet capable of deluding a certain type of politician with its niceties and exactitudes. Whenever Burke introduced the subject of metaphysics, he was in effect arguing from contraries; that is to say, he was asserting that what is metaphysically true is politically false or unfeasible. For him, metaphysical clarity was at the opposite pole from political prudence. As he observed in the _Reflections_, “The pretended rights of these theories are all extremes; and in proportion as they are metaphysically true, they are morally and politically false.”[55] In the first letter to Sir Hercules Langrishe, he ridiculed “the metaphysicians of our times, who are the most foolish of men, and who, dealing in universals and essences, see no difference between more and less.”[56] It will be noted that this last is a philosophical justification for his regular practice of weighing a principle by the scale of magnitude of situation. The “more and less” thus becomes determinative of the good. “Metaphysics cannot live without definition, but prudence is cautious how she defines,”[57] he said in the _Appeal from the New to the Old Whigs_. And again in the _Reflections_, “These metaphysic rights, entering into common life, like rays of light which pierce into a dense medium are by the laws of nature refracted from a straight line. Indeed, in the gross and complicated mass of human passions and concerns, the primitive rights of man undergo such a variety of refractions and reflections, that it becomes absurd to talk of them as if they continued in the simplicity of their original direction.”[58] Finally, there is his clear confession, “Whenever I speak against a theory, I mean always a weak, erroneous, fallacious, unfounded theory, and one of the ways of discovering that it is a false theory is by comparing it with practice.” This is the philosophical explanation of the source in circumstance of Burke’s characteristic argument.	1
68421	1950	This dilemma grows out of Burke’s own reluctance to speculate about the origin and ultimate end of government. “There is a sacred veil to be drawn over the beginnings of all governments,” he declared in his second day’s speech at the trial of Warren Hastings.[59] To the abstract doctrines of the French Revolution, he responded with a “philosophic analogy,” by which governments are made to come into being with something like the indistinct remoteness of the animal organism. This political organism is a “mysterious incorporation,” never wholly young or middle-aged or old, but partly each at every period, and capable, like the animal organism, of regenerating itself through renewal of tissue. It is therefore modified only through the slow forces that produce evolution. But to the question of what brings on the changes in society, Burke was never able to give an answer. He had faced the problem briefly in the _Tract on the Popery Laws_, where he wrote: “Is, then, no improvement to be brought into society? Undoubtedly, but not by compulsion—but by encouragement, but by countenance, favor, privileges, which are powerful and are lawful instruments.”[60] These, however, are the passive forces which admit change, not the active ones which initiate it. The prime mover is still to seek. If such social changes are brought about by immanent evolutionary forces, they are hardly voluntary; if on the other hand they are voluntary, they must be identifiable with some point in time and with some agency of initiation. It quickly becomes obvious that if one is to talk about the beginnings of things, about the nisus of growth or of accumulation of precedents, and about final ends, one must shift from empirical to speculative ground. Burke’s attachment to what was _de facto_ prevented him from doing this in political theory and made him a pleader from circumstance at many crucial points in his speeches. One can scarcely do better than quote the judgment of Sir James Prior in his summation of Burke’s career: “His aim therefore in our domestic policy, was to preserve all our institutions in the main as they stood for the simple reason that under them the nation had become great, and prosperous, and happy.”[61] This is but a generalized translation of the position “If it exists, there is something to be said in its favor,” which we have determined as the aspect of the great orator’s case.	1
68421	1950	The political party which Abraham Lincoln carried to victory in 1860 was a party with these moral objectives. The Whigs had disintegrated from their own lack of principle, and the Republicans emerged with a program capable of rallying men to effort and sacrifice—which are in the long run psychologically more compelling than the stasis of security. But after the war and the death of the party’s unique leader, all moral idealism speedily fell away.[71] Of the passion of revenge there was more than enough, so that some of the victor’s measures look like the measures of a radical party. But the elevation of Grant to the presidency and the party’s conduct during and after the Gilded Age show clearly the declining interest in reform. Before the end of the century the Republican Party had been reduced in its source of appeal to the Whig argument from circumstance (or in the case of the tariff to a wholly dishonest argument from consequences). For thirty or forty years its case came to little more than this: we are the richest nation on earth with the most widely distributed prosperity; therefore this party advocates the _status quo_. The argument, whether embodied in the phrase “the full dinner pail” or “two cars in every garage” has the same source. Murray’s judgment of the Whig party in Georgia a hundred years ago: “Many facts in the history of the party might impel one to say that its members regarded the promotion of prosperity as the supreme aim of government,”[72] can be applied without the slightest change to the Republican Party of the 1920’s. But when the circumstance of this _status quo_ disappeared about 1930, the party’s source of argument disappeared too, and no other has been found since. It became the party of frustration and hatred, and like the Whig Party earlier, it clung to personalities in the hope that they would be sufficient to carry it to victory. First there was the grass roots Middle Westerner Alf Landon; then the glamorous new convert to internationalism Wendell Willkie; then the gang-buster and Empire State governor Thomas Dewey. Finally, to make the parallel complete, there came the military hero General Dwight Eisenhower. Eisenhower can be called the William Henry Harrison of the Republican Party. He is “against” what the Democrats are doing, and he is admired by the “best” people. All this is well suited to take minds off real issues through an outpouring of national vanity and the enjoyment of sensation.	1
68421	1950	For an early example of this characteristic vision of his, we may go back to the speech delivered before the Young Men’s Lyceum in 1838. The opening is significant. “In the great journal of things happening under the sun, we the American people, find our account running under date of the nineteenth century of the Christian era. We find ourselves in the peaceful possession of the fairest portion of the earth as regards extent of territory, fertility of soil, and salubrity of climate.”[110] So Lincoln takes as his point of perspective all time, of which the Christian era is but a portion; and the entire earth, of which the United States can be viewed as a specially favored part. This habit of viewing things from an Olympian height never left him. We might cite also the opening of the Speech at Peoria, and that of the Speech at the Cooper Union Institute; but let us pass on twenty-five years and re-read the first sentence of the Gettysburg Address. “Fourscore and seven years ago our fathers brought forth on this continent a new nation, conceived in liberty and dedicated to the proposition that all men are created equal.” Again tremendous perspective, suggesting almost that Lincoln was looking at the little act from some ultimate point in space and time. “Fourscore and seven years ago” carries the listener back to the beginning of the nation. “This continent” again takes the whole world into purview. “Our fathers” is an auxiliary suggestion of the continuum of time. The phrase following defines American political philosophy in the most general terms possible. The entire opening sentence, with its sustained detachment, sounds like an account of the action to be rendered at Judgment Day. It is not Abe Lincoln who is speaking the utterance, but the voice of mankind, as it were, to whom the American Civil War is but the passing vexation of a generation. And as for the “brave men, living and dead, who struggled here,” it takes two to make a struggle, and is there anything to indicate that the men in gray are excluded? There is nothing explicit, and therefore we may say that Lincoln looked as far ahead as he looked behind in commemorating the event of Gettysburg.	1
68421	1950	The complex sentence has a different potentiality. Whereas the simple sentence emphasizes through its form the co-existence of classes (and it must be already apparent that we regard “things existing or occurring” as a class where the predicate consists only of a verb), the complex sentence emphasizes a more complex relationship; that is to say, it reflects another kind of discriminating activity, which does not stop with seeing discrete classes as co-existing, but distinguishes them according to rank or value, or places them in an order of cause and effect. “Rome fell because valor declined” is the utterance of a reflective mind because the conjunction of parts depends on something ascertainable by the intellect but not by simple perception. This is evidence that the complex sentence does not appear until experience has undergone some refinement by the mind. Then, because it goes beyond simple observation and begins to perceive things like causal principle, or begins to grade things according to a standard of interest, it brings in the notion of dependence to supplement that of simple togetherness. And consequently the complex sentence will be found nearly always to express some sort of hierarchy, whether spatial, moral, or causal, with its subordinate members describing the lower orders. In simple-sentence style we would write: “Tragedy began in Greece. It is the highest form of literary art.” There is no disputing that these sentences, in this sequence, could have a place in mature expression. But they do not have the same effect as “Tragedy, which is the highest form of literary art, began in Greece” or “Tragedy, which began in Greece, is the highest form of literary art.” What has occurred is the critical process of subordination. The two ideas have been transferred from a conglomerate to an articulated unity, and the very fact of subordination makes inevitable the emergence of a focus of interest. Is our passage about the highest form of literary art or about the cultural history of Greece? The form of the complex sentence makes it unnecessary to waste any words in explicit assertion of that. Here it is plain that grammatical form is capital upon which we can draw, provided that other necessities have been taken care of.	1
68421	1950	In this pattern of balance, various elements are used in the offsettings. Thus when one attends closely to the meanings of the balanced parts, one finds these compounds recurring: an abstract statement is balanced (in a second independent clause) by a more concrete expression of the same thing; a fact is balanced by its causal explanation; a statement of positive mode is balanced by one of negative mode; a clause of praise is balanced by a clause of qualified censure; a description of one part is balanced by a description of a contrasting part, and so on through a good many conventional pairings. Now in these collocations cause and effect and other relationships are presented, yet the attempt seems not so much to explore reality as to clothe it in decent form. Culture is a delicate reconciliation of opposites, and consequently a man who sees the world through the eyes of a culture makes effort in this direction. We know that the world of Eighteenth century culture was a rationalist world, and in a rationalist world everything must be “accounted for.” The virtue of the compound sentence is that its second part gives “the other half,” so to speak. As the pattern works out, every fact has its cause; every virtue is compensated for by a vice; every excursion into generality must be made up for by attention to concrete circumstances and vice versa. The perfection of this art form is found in Johnson and Gibbon, where such pairings occur with a frequency which has given rise to the phrase “the balanced style.” When Gibbon, for example, writes of religion in the Age of the Antonines: “The superstition of the people was not embittered by any mixture of theological rancour; nor was it confined by the chains of any speculative system,”[121] we have almost the feeling that the case of religion has been settled by this neat artifice of expression. This is a “just” view of affairs, which sees both sides and leaves a kind of balanced account. It looks somewhat subjective, or at least humanized; it gives us the gross world a little tidied up by thought. Often, moreover, this balance of structure together with the act of saying a thing equivocally—in the narrower etymological sense of that word—suggests the finality of art. This will be found true of many of the poetical passages of the King James Bible, although these come from an earlier date. “The heavens declare the glory of God; and the firmament sheweth his handiwork”; “Man cometh forth as a flower and is cut down; he fleeth also as a shadow and continueth not.” By thus stating the matter in two ways, through balanced clauses, the sentence achieves a degree of formal completeness missing in sentences where the interest is in mere assertion. Generally speaking the balanced compound sentence, by the very contrivedness of its structure, suggests something formed above the welter of experience, and this form, as we have by now substantially said, transfers something of itself to the meaning. In declaring that the compound sentence may seem subjective, we are not saying that it is arbitrary, its correspondence being with the philosophical interpretation rather than with the factual reality. Thus if the complex sentence is about the world, the compound sentence is about our idea about the world, into which some notion of compensation forces itself. One notices that even Huxley, when he draws away from his simple expositions of fact and seeks play for his great powers of persuasion, begins to compound his sentences. On the whole, the compound sentence conveys that completeness and symmetry which the world _ought_ to have, and which we manage to get, in some measure, into our most satisfactory explanations of it. It is most agreeable to those ages and those individuals who feel that they have come to terms with the world, and are masters in a domain. But understandably enough, in a world which has come to be centrifugal and infinite, as ours has become since the great revolutions, it tends to seem artificial and mechanical in its containment.	1
68421	1950	I shall offer one more example to show that costly mistakes in emphasis may result from supposing that the adjective can compete with the noun. This one came under my observation, and has remained with me as a classical instance of rhetorical ineptitude. On a certain university campus “Peace Week” was being observed, and a prominent part of the program was a series of talks. The object of these talks was to draw attention to those forces which seemed to be leading mankind toward a third world war. One of the speakers undertook to point out the extent to which the Western nations, and especially the United States, were at fault. He declared that a chief source of the bellicose tendency of the United States was its “proud rectitude,” and it is this expression which I wish to examine critically. The fault of the phrase is that it makes “rectitude” the villain of the piece, whereas sense calls for making “pride.” If we are correct in assigning the substantive a greater intrinsic weight, then it follows that “rectitude” exerts the greater force here. But rectitude is not an inciter of wars; it is rather that rectitude which is made rigid or unreasonable by pride which may be a factor in the starting of wars, and pride is really the provoking agent. For the most fortunate effect, then, the grammatical relationship should be reversed, and we should have “rectitude” modifying “pride.” But since the accident of linguistic development has not provided it with an adjective form of equivalent meaning, let us try “pride of rectitude.” This is not the best expression imaginable, but it is somewhat better since it turns “proud” into a substantive and demotes “rectitude” to a place in a prepositional phrase. The weightings are now more in accordance with meaning: what grammar had anomalously made the chief word is now properly tributary, and we have a closer delineation of reality. As it was, the audience went away confused and uninspired, and I have thought of this ever since as a situation in which a little awareness of the rhetoric of grammar—there were other instances of imperceptive usage—could have turned a merely well-intentioned speech into an effective one.	1
68421	1950	The adverb is distinguished from the other parts of speech by its superior mobility; roughly speaking, it can locate itself anywhere in the sentence, and this affords a clue to its character. “Certainly the day is warm”; “The day certainly is warm”; “The day is certainly warm”; “The day is warm certainly” are all “normal” utterances. This superior mobility, amounting to a kind of detachment, makes the adverb peculiarly a word of judgment. Here the distinction between the adverb and the adjective seems to be that the latter depends more upon public agreement and less upon private intention in its applications. It is a matter of common observation that the adverb is used frequently to express an attitude which is the speaker’s projection of himself. “Surely the war will end soon” is not, for example, a piece of objective reporting but an expression of subjective feeling. We of course recognize degrees of difference in the personal or subjective element. Thomas Carlyle is much given to the use of the adverb, and when we study his adverbs in context, we discover that they are often little more than explosions of feeling. They are employed to make more positive, abrupt, sensational, or intense whatever his sentence is otherwise saying. Indeed, take from Carlyle his adverbs and one robs him of that great hortatory sweep which makes him one of the great preachers in English literature. On the other hand Henry James, although given to this use to comparable extent, gets a different effect from his adverbs. With him they are the exponents of scrupulous or meticulous feeling; they are often in fact words of definite measure. When James says “fully” or “quickly” or “bravely” he is usually expressing a definite perception, and sometimes the adverb will have its own phrasal modifier to give it the proper direction or limitation of sense. Therefore James’ adverbs, instead of having a merely expletive force, as do many of Carlyle’s, tend to integrate themselves with his more objective description. All this amounts to saying that adverbial “judgments” can be differently based; and the use of the adverb will affect a style accordingly.	1
68421	1950	Sad it is to think how that doctrine of the gospel, planted by teachers divinely inspired, and by them winnowed and sifted from the chaff of overdated ceremonies, and refined to such a spiritual height and temper of purity, and knowledge of the Creator, that the body, with all the circumstances of time and place, were purified by the affections of the regenerate soul, and nothing left impure but sin; faith needing not the weak and fallible office of the senses, to be either the ushers or interpreters of heavenly mysteries, save where our Lord himself in his sacraments ordained; that such a doctrine should, through the grossness and blindness of her professors, and the fraud of deceivable traditions, drag so downwards, as to backslide into the Jewish beggary of old cast rudiments, and stumble forward another way into the new-vomited paganism of sensual idolatry, attributing purity or impurity to things indifferent, that they might bring the inward acts of the spirit to the outward and customary eye-service of the body, as if they could make God earthly and fleshly, because they could not make themselves heavenly and spiritual; they began to draw down all the divine intercourse between God and the soul, yea, the very shape of God himself, into an exterior and bodily form, urgently pretending a necessity and obligement of joining the body in a formal reverence, and worship circumscribed; they hallowed it, they fumed it, they sprinkled it, they bedecked it, not in robes of pure innocency, but of pure linen, with other deformed and fantastic dresses, in palls and mitres, gold and gewgaws fetched from Aaron’s old wardrobe, or the flamins vestry: then was the priest set to con his motions and his postures, his liturgies and his lurries, till the soul by this means of overbodying herself, given up justly to fleshly delights, bated her wing apace downward: and finding the ease she had from her visible and sensuous colleague the body, in performance of religious duties, her pinions now broken, and flagging, shifted off from herself the labor of high soaring any more, forgot her heavenly flight, and left the dull and droiling carcase to plod in the old road, and drudging trade of outward conformity.[130]	1
68421	1950	I am going to suggest that the orator then enjoyed a privilege which can be compared to the lawyer’s “right of assumption.” This is the right to assume that precedents are valid, that forms will persist, and that in general one may build today on what was created yesterday. What mankind has sanctified with usage has a presumption in its favor. Such presumption, it was felt, instead of being an obstacle to progress, furnishes the ground for progress. More simply, yesterday’s achievements are also contributions to progress. It is he who insists upon beginning every day _de novo_ who denies the reality of progress. Accordingly, consider the American orator in the intellectual climate of this time. He was comfortably circumstanced with reference to things he could “know” and presume everyone else to know in the same way. Freedom and morality were constants; the Constitution was the codification of all that was politically feasible; Christianity of all that was morally authorized. Rome stood as an exemplum of what may happen to nations; the American and French Revolutions had taught rulers their necessary limitations. Civilization has thought over its thousands of years of history and has made some generalizations which are the premises of other arguments but which are not issues themselves. When one asserts that the Romans had a “high standard of moral virtue which made them the easy masters of their race,” one is affirming a doctrine of causality in a sweeping way. If one had to stop and “prove” that moral virtue makes one master, one obviously would have to start farther down the ladder of assumption. But these things were not in the area of argument because progress was positive and that meant that some things have to be assimilated as truths. Men were not condemned to repeat history, because they remembered its lessons. To the extent that the mind had made its summations, it was free to go forward, and forward meant in the direction of more inclusive conceptions. The orator who pauses along the way to argue a point which no one challenges only demeans the occasion. Therefore the orator of the period we have defined did not feel that he had to argue the significance of everything to which he attached significance. Some things were fixed by universal enlightened consensus; and they could be used as steps for getting at matters which were less settled and hence were proper subjects for deliberation. Deliberation is good only because it decreases the number of things it is necessary to deliberate about.	1
68421	1950	But with us the age of this mode and degree of reform is over; its work is done. The passage of the sea; the occupation and culture of a new world, the conquest of independence—these were our eras, these our agency of reform. In our jurisprudence of liberty, which guards our person from violence and our goods from plunder, and which forbids the whole power of the state itself to take the ewe lamb, or to trample on a blade of grass of the humblest citizen without adequate remuneration: which makes every dwelling large enough to shelter a human life its owner’s castle which winds and rain may enter, but which the government cannot,—in our written constitution, whereby the people, exercising an act of sublime self-restraint, have intended to put it out of their power forever to be passionate, tumultuous, unwise, unjust, whereby they have intended, by means of a system of representation, by means of the distribution of government into departments independent, coordinate for checks and balances; by a double chamber of legislation, by the establishment of a fundamental and permanent organic law; by the organization of a judiciary whose function, whose loftiest function it is to test the legislation of the day by the standard of all time,—constitutions, whereby all these means they have intended to secure a government of laws, not of men, of reason, not of will; of justice, not of fraud,—in that grand dogma of equality,—equality of right, of burthens, of duty, of privileges, and of chances, which is the very mystery of our social being—to the Jews a stumbling block; to the Greeks foolishness,—our strength, our glory,—in that liberty which we value not solely because it is a natural right of man; not solely because it is a principle of individual energy and a guaranty of national renown; not at all because it attracts a procession and lights a bonfire, but because, when blended with order, attended by law, tempered by virtue, graced by culture, it is a great practical good; because in her right hand are riches and honor and peace, because she has come down from her golden and purple cloud to walk in brightness by the weary ploughman’s side, and whisper in his ear as he casts his seed with tears, that the harvest which frost and mildew and cankerworm shall spare, the government shall spare also; in our distribution into separate and kindred states, not wholly independent, not quite identical, in “the wide arch of ranged empire” above—these are they in which the fruits of our age and our agency of reform are embodied; and these are they by which, if we are wise,—if we understand the things that belong to our peace—they may be perpetuated.[153]	1
68421	1950	Of course oratory of the broadly ruminative kind is acceptable only when we accredit someone with the ability to review our conduct, our destiny, and the causes of things in general. If we reach a condition in which no man is believed to have this power, we will accordingly be impatient with that kind of discourse. It should not be overlooked that although the masses in any society are comparatively ill-trained and ignorant, they are very quick to sense attitudes, through their native capacity as human beings. When attitudes change at the top of society, they are able to see that change long before they are able to describe it in any language of their own, and in fact they can see it without ever doing that. The masses thus follow intellectual styles, and more quickly than is often supposed, so that, in this particular case, when a general skepticism of predication sets in among the leaders of thought, the lower ranks are soon infected with the same thing (though one must make allowance here for certain barriers to cultural transmission constituted by geography and language). This principle will explain why there is no more appetite for the broadly reflective discourse among the general public of today than among the _élite_. The stewardship of man has been hurt rather than helped by the attacks upon natural right, and at present nobody knows who the custodians (in the old sense of “watchers”) are. Consequently it is not easy for a man to assume the ground requisite for such a discourse. Speeches today either are made for entertainment, or they are political speeches for political ends. And the chief characteristic of the speech for political ends is that it is made for immediate effect, with the smallest regard for what is politically true. Whereas formerly its burden was what the people believed or had experienced, the burden now tends to be what they wish to hear. The increased reliance upon slogans and catchwords, and the increased use of the argument from contraries (_e.g._, “the thing my opponent is doing will be welcomed by the Russians”) are prominent evidences of the trend.[154]	1
68421	1950	_Is social science writing marred by “pedantic empiricism”?_ The natural desire of everyone to carry away something from his reading encounters in this literature curious obstacles. Its authors often seem unduly coy about their conclusions. After the reader has been escorted on an extensive tour of facts and definitions, he is likely to be told that little can be affirmed at this stage of the inquiry. So it is that, however much we read, we are made to feel that what we are reading is preliminary. We come almost to look for a formula at the close of a social science monograph which takes an excessively modest view of its achievement while expressing the hope that someone else may come along and do something with the data there offered. Burgess and Cottrell’s _Predicting Success or Failure in Marriage_ provides an illustration. After presenting their case, the authors say: “In this study, as in many others, the most significant contribution is not to be found in any one finding but in the degree to which the study opens up a new field to further research.”[157] Again, from an article appearing in _Social Forces_: “The findings here mentioned are merely suggestive; and they are offered in no sense as proof of our hypothesis of folk-urban personality differences. The implementation of the analysis given here would demand a field project incorporating the type of methodological consciousness advocated above. Thus we need to utilize standard projective devices, but must be prepared to develop, in terms of situational demands, additional analytic instruments.”[158] And Herman C. Beyle in a chapter on the data and method of political science, which constitute the underpinning of his whole study, can only say that “the foregoing comments on the data and technology of political science have been offered as most tentative statements intended to provide a background for the testing and application of the technique here proposed, that of attribute-cluster-bloc identification and analysis.”[159] “Most tentative” becomes a sort of leitmotiv. Everything sounds like a prolegomenon to the real thing. Exclamations that social scientists are taking in one another’s washing or are only trying to make work for themselves are inspired by this kind of performance.	1
68421	1950	An indubitable connection exists between the melioristic bias and a Latinate vocabulary. Even a moderate sensitivity to the overtones of language will tell one that diction of Latin derivation tends to be euphemistic. For this there seem to be both extrinsic and intrinsic causes. It is a commonplace of historical knowledge that after the Norman Conquest the Anglo-Saxons were forced into a servile role. They were sent into the fields to do chores for the Norman overlords, and Anglo-Saxon names have clung to the things with which they worked. Thus to the Anglo-Saxon in the field the animal was “cow”; to the Norman, when the same animal was served at his table, it was “beef” (L. _bos_, _bovis_). So “calf” is translated “veal”; “thegn” becomes “servant”; “folk” becomes “people,” and so on. This distinction of common and elegant terms persists in an area of our vocabulary today. Another circumstance was that Latin for centuries constituted the language of learning and of the professions throughout Europe, and from the fourteenth century onward, there occurred a large amount of “learned borrowing.”[164] This reflects the fact that those cultures which carried civility and _politesse_ to highest perfection drew from a Latin source. Finally, I would suggest that the greater number of syllables in many Latinate terms is a factor in the effect. Whatever the complete explanation, the truth remains that to give a thing a Latinate name is to couple it with social prestige and with the world of ideas, whereas to give it a name out of Anglo-Saxon is to forgo such dignifying associations. Thus “combat” sounds more dignified than “fight”; “labor” has resonances which “work” does not have; “impecunious” seems to indicate a more hopeful condition than “needy” or “penniless”; “involuntary separation” sounds less painful than “getting fired.” The list could be extended indefinitely. With exceptions too few to make a difference, the Anglo-Saxon word is plain and workaday, whereas the word of Latin derivation seems to invest whatever it describes with a certain upward tendency. Of course, the Anglo-Saxon word has its potencies, but they are not those of the other. It seems to cling to the brute empirical fact, while its Latinate counterpart seems at once to become ideological, with perhaps a slight aura of hortation about it. Whenever one hears the average man condemning a piece of discourse as “flowery,” it is most likely that he is pointing, with the only term at his command, to an excess of Latinate diction.	1
68421	1950	Another term which might seem to have a different provenance but which participates in the impulse we have been studying is “American.” One must first recognize the element of national egotism which makes this a word of approval with us, but there are reasons for saying that the force of “American” is much more broadly based than this. “This is the American way” or “It is the American thing to do” are expressions whose intent will not seem at all curious to the average American. Now the peculiar effect that is intended here comes from the circumstance that “American” and “progressive” have an area of synonymity. The Western World has long stood as a symbol for the future; and accordingly there has been a very wide tendency in this country, and also I believe among many people in Europe, to identify that which is American with that which is destined to be. And this is much the same as identifying it with the achievements of “progress.” The typical American is quite fatuous in this regard: to him America is the goal toward which all creation moves; and he judges a country’s civilization by its resemblance to the American model. The matter of changing nationalities brings out this point very well. For a citizen of a European country to become a citizen of the United States is considered natural and right, and I have known those so transferring their nationality to be congratulated upon their good sense and their anticipated good fortune. On the contrary, when an American takes out British citizenship (French or German would be worse), this transference is felt to be a little scandalous. It is regarded as somehow perverse, or as going against the stream of things. Even some of our intellectuals grow uneasy over the action of Henry James and T. S. Eliot, and the masses cannot comprehend it at all. Their adoption of British citizenship is not mere defection from a country; it is treason to history. If Americans wish to become Europeans, what has happened to the hope of the world? is, I imagine, the question at the back of their minds. The tremendous spread of American fashions in behavior and entertainment must add something to the impetus, but I believe the original source to be this prior idea that America, typifying “progress,” is what the remainder of the world is trying to be like.	1
68421	1950	An instructive example of how a coveted term can be monopolized may be seen in “allies.” Three times within the memory of those still young, “allies” (often capitalized) has been used to distinguish those fighting on our side from the enemy. During the First World War it was a supreme term; during the Second World War it was again used with effect; and at the time of the present writing it is being used to designate that nondescript combination fighting in the name of the United Nations in Korea. The curious fact about the use of this term is that in each case the enemy also has been constituted of “allies.” In the First World War Germany, Austria-Hungary, and Turkey were “allies”; in the Second, Germany and Italy; and in the present conflict the North Koreans and the Chinese and perhaps the Russians are “allies.” But in the rhetorical situation it is not possible to refer to them as “allies,” since we reserve that term for the alliance representing our side. The reason for such restriction is that when men or nations are “allied,” it is implied that they are united on some sound principle or for some good cause. Lying at the source of this feeling is the principle discussed by Plato, that friendship can exist only among the good, since good is an integrating force and evil a disintegrating one. We do not, for example, refer to a band of thieves as “the allies” because that term would impute laudable motives. By confining the term to our side we make an evaluation in our favor. We thus style ourselves the group joined for purposes of good. If we should allow it to be felt for a moment that the opposed combination is also made up of allies, we should concede that they are united by a principle, which in war is never done. So as the usage goes, we are always allies in war and the enemy is just the enemy, regardless of how many nations he has been able to confederate. Here is clearly another instance of how tendencies may exist in even the most innocent-seeming language.	1
